1170, x, 013fd7e93a40f749, 362bcafa1326c22e, 588137e78aa21d7c, 775dd4d18a56a138, 9f0e3391055fb288, 3ec4e7d8fc6ff0fe, zz: Fp384 "(008D8BEB3E06C2E9E140B32F075160B73619CEB8979F7FE1B3083062294D0DF12116426D71AAFCF64AA0E4B147A3C2CD)", y, 00159760a7086fd3, c38f33cb85c2bcc8, 01f19bf8e53740a5, c61581be0921051d, 35f41dd17da977a2, a9a5f6bee7606013, zz: Fp384 "(016D33FCBB7B167C415EB828066F4B66783A6BE36B7914E4D47FE9C89EA54398D50B4CC6B7E07FB7C8589D03EDB88CFD)"
1171, x, 002387c08cff7f81, dea2670782ffac12, 975b7c1ce105b338, 4333266154111109, 25fdd880795a2704, ab752b4f46cdfebe, zz: Fp384 "(00B751AB9FDA15F1A98AA0721425D541016419C7CDAFD0B3C78FC5B4449CED26562BCBC3384D1ECF57AEA57B9E4A2BE0)", y, 01252bfd94674546, 6430f44cd8b3ec80, 95cd8ee31aa108d2, 7eb378dd5e43892d, 449880b0e2a35afa, c053fd36907afb4f, zz: Fp384 "(00EC674520CA15E58AF38AF12262E2C6E0827028495091FE99F687AB9322AA1A05060A53D4E7F61172977C2A68F62748)"
1172, x, 00171c5d9fa1abd0, 83e1cee1d92fe680, fe0626ae3145a2c0, 28efbd73a74e81e0, 492b30393d80d5c4, 723227802a9b4f2b, zz: Fp384 "(002B99D3EBB9F5C4B35BAEFC3BC4EF2C10E653D64A486F55A526AE3CAE64A3D6328EC9BC31E113023EFFC224B8CC4051)", y, 016084b06f755fcd, 2f4000e95668a8af, 7061f103f8f9a0a0, aa90ab21eaa42301, 094520efc89cef3b, 5b3f268a0ff452cb, zz: Fp384 "(00A731983F21AB0E6ABD87E92D4E59917B67635FB3AD27A6F5C7D2F6D7F0F2DE9350D90EF90C19A640D34936C84D6096)"
1173, x, 019866846f8d8650, ccce6d38d086f47a, 140a67c99c9a9f20, 3d147f363db71af9, 92ea07d8c5043b91, f07289e6863ac758, zz: Fp384 "(00A4DF4AA1AA2326EC8C4E928051C2105A25E4290F8B4571C7E032465D070A101DDF9E399775281FD29A577969BD95EE)", y, 00fbb8c03a570333, 42025d7af5e8006c, f05c1d3e240edb48, 0a52224a7bddfa3c, 4351edf5c18e118f, 20fd930cc3c8e3b3, zz: Fp384 "(003EFA5F155805ADECFF6BD413CEDD5629C145E9C91D3349A2A0DEF581BAE29CD73D991F90C1DF4CBCB13421EA86B4FB)"
1174, x, 00bd55fcbe448147, 96a254941b2a8ba5, f067eeafe6046a9f, 42258a14e5b4aebb, d6b6b11a68fcdf66, 0ea823ba0ab1ee3d, zz: Fp384 "(006AAF5A1CB8097E186EA0F147261E0D92315C329DB7C971552398924553A96C5DA998746D674DFF3CB2C63425733570)", y, 006b26d9a0d198cc, 02a0fdc88aa8a00e, fdbf65ab46262fd9, 2d28ba0ee5d730a6, cc059933dbb6501d, 662002f4aa7b2574, zz: Fp384 "(002BC856F630FC732CD8F49DE56A77E556812F543DD6678A539B642942B28E7BCB7BDDC66CB8B41F1AD9E5BBAEDD96B9)"
1175, x, 0168facbf020499b, c33ac950599e0fe4, e5b081fd4b087fc2, 12507f54863626d8, 2ef1437d0e1f9da5, cb1d0b3739660766, zz: Fp384 "(0036DF7EB6B1949F82BCC81C22D05750983B5E0F7139EFA5CD18CD13374299A799FBE1891B8F86FA2BC8ACC1E3A2C16E)", y, 00d2ad476e41d345, e93b068008cf74a7, 9dbb1ddfd285272f, 612938ad4f5c15ec, f96b9e0aff735ff4, 086dc5b41eeca5b9, zz: Fp384 "(00C35E3EB78CF86E2A94F1FF3DC1B774832C243BDA541637A316A1005F9A697E362EAA3AB4075FCEE6EF0FEC0CBA4174)"
1176, x, 008b2b892f5d8a86, 05a6769808a10a33, c069a34a0831b19d, c3a6a12f0a84ac1d, 12ce1b862bfcaebf, 6741b06f05228cdc, zz: Fp384 "(004C7094F77EA39E4A19C4BD1A4740C98F2F78C362D2E72A1841AAF8DD9E67B1A5A443C0A7D907838ECAF87DF7B0D10D)", y, 0139ef4f7ad791ae, 49d18c7d803fccd9, 8f608eb5f9756f3f, e6752d12993b6822, 63e28d1339e96148, b6d9f6ed3ada29c7, zz: Fp384 "(009C87B795B524313CDE53D3CD211CD21BEF66AF24706EB5CF111F7C989C50D9454F55CFEDB268DF9B7D19D52BD5104F)"
1177, x, 007d2a339e28dc9c, b85541ac73bc6b92, 198c76276dd7721d, 39d7c2db91b812d1, a1bfb6febf5c1c6e, 699c56cacaef51e8, zz: Fp384 "(012FFE786AB102F5DDEBF2A41873E5614FEAE9B84BA93A43FC202AA6F9C889D7101429877AB77FD6FE448DF70A3A0568)", y, 004795e10e9528a5, 9212d514907aab3a, b4d836cbcfa22734, 4dfad2a27731152d, 65f3354bc75300a7, 7c9a0a75297a3a20, zz: Fp384 "(008FBD066680050EEA04FFD40D0FB4D1A175AB8F83E4BB4E71EF15AFCB86F1ABF3423C006DBAA634CC3962104EF4767C)"
1178, x, 014e0754edc400fc, b036b102360c5a28, 74adc2fda4c64296, 87b20c11b29b835e, 5b24746f1caec2b8, 6192b0f631ea49b7, zz: Fp384 "(012D59EBD28CBB3DF1F715A9FE764B614C071D9872DA096ED2AE2BF2CC68600432C0432E8B712981BC83C4235E93CAB7)", y, 0193105e40fc98bb, cb1476c5c01d62d8, 998d79d4213daaba, 5562219b4d081c7b, c580c9a44c5b0aa4, eb34db0f0689c1d4, zz: Fp384 "(00A7D9A8D2524839FDA487D888C9F1E6F7A08F97C506020D88FD04FA2DCAC0F75CA14814099053378D5F3DE2E2381AB7)"
1179, x, 00fc520a283c8978, 905c2e15ec177348, e88793d0a9c1ebd6, 6db61f09f92110ec, 3572cb951fbd39fc, 23fe6a69526a3407, zz: Fp384 "(01A711D5004922C14C3D0E2F8123EA9903C89D8FCADB67DB572328A7E7A696961C4083EF74ACD4096D25A474F181014F)", y, 01a605d56fcbb689, ee02d533b24455fc, 2b569f5e6e3dfb08, a6d3169cfbc2f82e, 64cdfb5e8f1e3a61, 64486cb284fadb67, zz: Fp384 "(00CEF6AF5C0918FE50A1AE13E5D2B990FABD6633F7B1A8F7CC10E44306E8890B0F16DB69507EE8C00174D25D6A67AC81)"
1180, x, 004d4864da7013ac, ce3aa7bc31f913c3, 6c78dedc7976da87, 0cc24648a50ea59b, 2d1d5d299777ae13, 2c4e3be0a9e423fb, zz: Fp384 "(017D004DA9003C5D36393DF3BF4731E606311C2E1AF988DB547FABD941A31F382313EC920235D08B0AFB005A6B2F330E)", y, 0003c3940cea4234, 3f4e975c9cb78846, 5b843c972610dbb9, 0eee424a40cddd86, 722b1c7bdc2627de, 2f6d959eefd86cde, zz: Fp384 "(017EBC8BA411CE7C2B919F66B9169655F48B633AA479A4A378844A7FBC0C4C154CEEC9AF767F79BBD7D36C22196DF025)"
1181, x, 007f5457f4d0e151, d905fcaabcad4dd6, 8f7c1733fa9ec877, a6088c9bbf3a09bd, 3b4b1b43f1a49449, e4aa611ad719095f, zz: Fp384 "(00DB3A8E231198CF5D46D6EDC6300C7D41206449F1603814905C6ED5F0DC7C888323A452B64EFA04F40D6825C45EE4FC)", y, 0103311c62a83808, d105d7e467854491, ddb2ff38889ff9ef, fa6134a19168f01d, 41b7f8ebecb36905, db065f85f0108ed6, zz: Fp384 "(00C1E64490A9DD32944D57B310B52FE86DFAC41526D7F8BD33BC08A7E245B270DE28A697C6A2AE3469A2F437BABE46AD)"
1182, x, 0199501002409b65, 1de1dadc41404973, c2f673e82043553a, c505160ac016dd30, 5b2f91816d03b7a7, ad7854702a5ceb53, zz: Fp384 "(01998789D49C7F9681E1C14A6914225FBEAA25AC3EB17AEDFC91BA285E39E123F0B01DD241B756AD28B2793F96F6C2A8)", y, 00a32eb190bd2229, d41258f3924b5e36, 9e832293044ce5dd, e00406935d864831, c8581a5b72307fc3, 35259f87d91eec76, zz: Fp384 "(0108D63B0FCC7544450D210E3FB03A154BA8861A2128C9917EDB79863464AB2F8971A61C9C6F8539DDB1CADB7C6A2434)"
1183, x, 013424ce5af60bfb, cd8889dd67e753d0, c7e404cc3a071ca7, 73ae1b1a20da67c8, 08a0194030ee64e2, c58b102683a1f768, zz: Fp384 "(00808DD65737A71C7844601493E9E34A7B743B61F2B5A1177C66CF6EB106B1D9D6DF387954F603B57F27C92DF3202555)", y, 0173e9aedd9295be, b3e6266387a6d10f, 8fb0ceb57af5ac6b, 03312c0d52ae1941, 6145f531be2e9dcf, a0cfcb57808ea82c, zz: Fp384 "(000C41190C9F21DC4DB5730BB5C349C2B38D45F0979AED89E3AE5C5DCF1B3668D50F3313812A0D9828F533D022F40A55)"
1184, x, 00390031fa5955c9, a1a376192c342206, 5c6861120850857b, e701117e7289c8dc, 88be2a01510b6f02, 19c243c5a2bbc1b1, zz: Fp384 "(011CA1860141E398AA4AECCE63D4C841DEF98360DD011688C2E0AF0BD8465C41D703519FC5F3966389817575D154A78A)", y, 014493cb5fb538cf, c5c0f2bb3a12e850, b76ffc1905f6cbdd, 54461555d29fe977, 8088a54bfd3d3d19, a643a27ebfac41f7, zz: Fp384 "(01AD4C475061B524DC3F7DA1D7D73C1A9D574C6517CE7D05B5A0667ED107507E22568F839894FA9AED58869F6403B643)"
1185, x, 001a90bab0cfc8c5, add6516685950c9f, 9a6edc63668eca28, 46e311f632a13af8, 2bce74a98d350670, f3f56080b79abd96, zz: Fp384 "(00E7142B146F52C62079589BEBD4BDADAFCF89E36EAB37EB43A8F044F9139F39D026080BAE57DA6F87071AD5149F74DF)", y, 0113fe1e43b2bc0e, fb7672bcbd6f6541, 777f6233c6c13e69, 96bcc3b189f13aa2, e84b95bad1241e0f, a7360aaddd78d564, zz: Fp384 "(00E938AD518EDAA5299CF5529C3D7AEF16EFEF5CB77DC1E4C7857A5A8578305019E67EBA3876F41F8035B68D30617570)"
1186, x, 009eace70259f728, 9c33f3eb21ccfed4, ffa150d440038826, 099ffc49536e181c, 19c67435de8084ed, 2cd294a08c9c59a1, zz: Fp384 "(0064C7DEA40CF1A48A0C9BFDF3D09A0F2B2E440297C5A833333954AF2ADCDB6019E27B9CB56B1E8246D4B446C312ED08)", y, 008a07cf597dd9c9, c5f32ef23aa31dd2, c5a10b7a36848ccd, 068099a6c36934ea, db7006ea5dbf8a7b, 1dca319cfc75ff5f, zz: Fp384 "(00502C3FE89EF54D46F586E460385E3E62E7B53B05640B0AC6D8EFBBA0840A09DDC746B059AB535B4E0CDF9B866CA646)"
1187, x, 0140c598be8cc904, f6fa0910a426f065, e86ce7bb30b21d1a, 8b5ca0fe48d01096, 78595e202a61da7e, 9de969c563f89f72, zz: Fp384 "(0162707CF801829CB018BCFFA02BA8A9C88BAF48A80C1A9B53947CE49914ED911BC59F2E65161FFFFAC2A3DAB0FF92CB)", y, 0117f7a7a653a9a2, 0b32efbe9b23e403, 9091621afb83c8f7, 57385813bd6b67d8, 5461dc947460ee3b, 8618282bc0f65f88, zz: Fp384 "(0177BE9521DF4C0839E59DC30E225BC46C8871F2397C687106C4FA016DF15E292F68692C785606C6CE142F1D32BFD7D5)"
1188, x, 015acb9d58cb48c9, ad416e3e69209494, d2ee2b87f54f0efe, 382838b084084f81, 69668802def8540e, 65734cbdc60247c4, zz: Fp384 "(00FCD9B862DE3AE2CF45CBD14D7FE70AAB3AC09FC87A64156E4EA8BEE01D1D21DD92162DF73FB07B930942B8B1D671F1)", y, 015c73697a7ffd0f, 95e7408e854535a0, 5614ef8932cd8fc2, da84d65cc2b9156d, 41a30c0cdacaf00e, 22e2842c3425dad6, zz: Fp384 "(01442913C8814AE6011D08ACE725E02155561CD3428CE82F5EB06B4F089477EC6387EB45141B31702A69F0A9786A4034)"
1189, x, 01028c0c066de345, a03a4d998d078f36, 82faa6852f623882, 3f648d83756aa044, a7a3c1473c714a74, 193c777accfe0903, zz: Fp384 "(0069980A716F00F9F3C115654637362AC8C2CD3EBCAE52B1719B0BBC2C80A52DE6C62A25075788E4170C7D41715BF0BA)", y, 01186dc42ce6343f, 74ef938d64b7bf19, 21c4ff85a59675be, 176d0eb437ff7bce, c9e62a128acbd6fa, 343fcaf35e5e679e, zz: Fp384 "(010D4A38BE1F2A3742308CEFEB5669790A6AFC8D995E60B1917A835A7DC8C668DE551B364C072ADAF7FFA31E31D3A592)"
1190, x, 00733ead3bc5af82, 8c8dbb4110b11a3b, b6e67ebc6c4c8244, 300199ccc62368ee, 19c1ffff7d523080, f0db2b92566d3b1e, zz: Fp384 "(0002E0E27F891FEFDA070F52057AAD75F551F7ADD09FCC6AD9041D65F4A70F63E4260ACF9FC55262028F56C2B1B38C29)", y, 0123d64fa9e2c7de, ff955acb2d3de840, 59b70cc0f63d740d, efd2493da5eb780d, 08f3b1d01dc680f3, d8d2a648b634da7f, zz: Fp384 "(00A55C0CE40012732E57E212425E372B4B1A1AE38A0741757FAD2EA107CF62A4675D4BA4E681C7B47B788BD917E8ADA5)"
1191, x, 0117f225cb9bcdd7, 101a61f332c856fd, 7e524b8c5964a62f, 284934f5cd030233, add8a186e65cfeb1, 498bd361c979694e, zz: Fp384 "(011FB7A4C6BC97A5C7E2308480A5A69489CA47FB5CD88F3DEB3427D9BBB79D3AA692D99242DB5A4A06DCBF2533EE1DAB)", y, 014b9cf270bd927e, 121af727ea4901f9, eee12e54c85143cf, 99c8f42387cf9c3e, 1c5c22b6b4329240, 87185d33caa12c5d, zz: Fp384 "(019D6D412BD11CDA675553CEFAD9CD3BD6E57D8ECD6FCFA8E4DB7BE139F27029072DF9E14FC136C475A8F3691799D721)"
1192, x, 002f16b661ef04db, b5091090708f4766, 39bfd2b095ccc57c, 532a842c40758868, 07378e5459a83e4a, 8624fbcaf0d298a9, zz: Fp384 "(0098E1F57D4AD4EC0060C6F30A4DB6AA13F79B90505291B0B8734041A479334BB0FC3E23D3018EBACA52D472F8789976)", y, 00fb7713cb2d0eff, b671092168b78cdd, b5f2d0eee76c3a1e, bc9742bcf02c319a, 79c91a28ca00ef2a, 4a861db66db05f09, zz: Fp384 "(0148F1832A83B7A3797F4C132AE6CFA0FEA4A0A0A9DF8FAE5F4D96FCF0ACF58E53FC0B05E8D57499675EA0823AE9B67D)"
1193, x, 01543809fbc0d13c, 45623bec34fc3690, 26704df94eb7876a, c821509946495209, ce618206e4ebf7a0, 787a4c4f33b82b59, zz: Fp384 "(0171AF8F4BD705703560198AAE082CEB75BF329CD7E2D8A635EB636A7BA17C8B67993CD33A7910FAFBC4BB371BD90CBB)", y, 009dbfab0b80c1a5, 63ec165e47ef2511, ec3182e21d4e35d2, 99b94d5775f11a52, bedb41ef2bba0402, caeb1a1fdd36580d, zz: Fp384 "(0121DA4A9FA2F382291FEECAACEA451B597320A3BA505974E6302D9D1115823367A0C22AE9EACEFCDDCA0E4EFAF7EBDE)"
1194, x, 002ad65dcd351a6c, 33c5c3daca00ffdd, 8dfc45ee0dfc8a36, 20bc7544d06581d7, eee7828e5c2a14b4, 99aef601fec8860a, zz: Fp384 "(0011AF8BC6C71D19DA9C78D68CCD2C18565867FBFDA33B88DADF19514B4A750483B456ED092B5FEEF179084034AA92B0)", y, 00accce70c2d6ab2, fb55900a77197e20, e62b4370bfc0e83a, db90ce1aeebb5efe, 0cd503f9493bf035, a2af4340cb8ec260, zz: Fp384 "(00651FFD2C225E1F9477BE97AE7ABF4CE853703AB3FE05A6D0B03965F3FE14C349933234CCA33CC41EDCC65E51BC2455)"
1195, x, 005bbf2e21d6ab77, b84b6f3b352db684, 328aec6caf27116f, f42b06a1084a05d6, 97671a4e5ea338e0, e2c321221baf2221, zz: Fp384 "(0054B3AEA8F2A54762FA18E501D7E7BDEE7C272EB2C8F4E8E42C38B0332EAAD9B4024A579546EB9C7F263C61C0E32C98)", y, 002d3dd7a706aefc, 25e4a6c4f8031d75, 1f1ee6c823b56634, 02fd96bc7313277e, 1b98d5953c35ad7c, 3813389316eb7661, zz: Fp384 "(01AA2B62702B22E72CF0B4F43023BC561626C79E5B5D55B81F57EC9CA815C93C2A5895C6347391C0149CC48B308D5C95)"
1196, x, 0042b36dea9236d1, dfcaefb36fd19fc9, b4531eb6d4eba69d, 34fcb1c37fa090b6, c9e0792304329662, 2aafb517779ed19e, zz: Fp384 "(009AD91D978D30DC5E890D0E7C313C87217821E1DCE2D13530C6BDA576079F2103D141F7CC7E66F3A5657FACEACE1416)", y, 005ffa48a6eaab17, fe2f0969c5af2eef, e11834c30b3f8699, 5f89fd92ab8e2ef0, 7f567e621013e843, 9595cccf06bc41f2, zz: Fp384 "(0040DDE6A3EBAFCD632FB610C7D1350C7CE431977B7F3199B27AB9AB961088EB850184C13FFF43E070F62C815A1C34D5)"
1197, x, 0087870f2854366a, 17cc2fd8fb270e10, c17ecc9e94d41322, d0decc0cc54ca75a, 386b4f18c52ddb85, bd1521fc3358c4f4, zz: Fp384 "(005CBDFE4E4C689F8776921A3E28D0488FD7AA44F4EEC407F22889A104BF165C870F7B75DD8EED78AEA1B9C39144FF83)", y, 00960ce06a11e078, 2e54e05221e97f35, d2b8514b4254c860, dd0b463c60ef52de, aeb9928ccb5dbb17, 80c446494c1069bc, zz: Fp384 "(01386766DBD52D826966E913F5A050B68B578F3B4D1506FFCF566EF6B9E542D0948CF18515EA99384E3701EDA3A78360)"
1198, x, 00756ff6132d497d, f3b37b50107f2ea6, 88684b9d095fa442, 8d4da9c4bb7dc5e2, e26325e3e892ad22, e792f054428dd715, zz: Fp384 "(00C5C38F5702955FD31558AC9ACC483F9341AAAC70665CE7A82AEB1A7E18D174BC509C55CFC0285DD9F43489287CD9DA)", y, 0170859d78532912, c2daeb0b11e448cc, 548d8283f354190a, c87f4fe31bcb8ade, 184615813694dc93, 079a2580b89c6f0f, zz: Fp384 "(002C2708E8360B2CD7DC3F69D1DA3F965831D17B54274250F1384944853054FED7DA7A08F93EF336A3D7C87B8334E8C0)"
1199, x, 00efe190f15c4f6c, 2ae0f31788be834d, a26a35427aa0d978, 934c14b75b8b9325, c6e3526d1dc10aa8, cfa66503bd1cf140, zz: Fp384 "(0049495B57277B43A6DB386E6E3EFD0912475AE8E765CF25CEEF8F82E5E11A2DB5E5B0604F0A609D783055E0297C971F)", y, 00815ff61701f17e, a14a7bf9bdc443c7, d273b39299e284c7, 7647f4c4af3a73fb, 1118b1a2efdfbb5c, c2a97e5f1efbd863, zz: Fp384 "(018589347394C3D2140669346FDBA48B5119496E4F3D5C91E151E7A8CA4BACE745DDE0416E81F477A25CA69593DB3011)"
1200, x, 008c5d68d69bc9e4, 3e712fd5d679fcd9, 5ad88c4d8678b468, df4f12c1270705a2, fb1dabcb4132d9ba, 85459dbbe7cc7729, zz: Fp384 "(011BB89E629B07CB83DA26C67CF55A7CF27371DE176D638B938E849C7FE09B25B4CB262BB4F48EE2A6BCA0223281EC30)", y, 01927228b0b28aff, b0fbd0f63145ebdc, f38abe902b4e9d24, 0b2be53d0327a1c7, 7bd8ab6b0eed4d3c, 340327ffba7deb24, zz: Fp384 "(00E00CA65D9830FEFA8831A073594FDE32EAB61B05AFE2FD03E3B099B3CF26168835F0FD207EDF71FAAE0871018DD0D8)"
1201, x, 003fb5ba55247b9d, e73ff2731a8fc61a, cd4f1375802bf5b6, bfa2c210d431ef79, 2a0454bc491deddd, a07a6ef3a0cfc03f, zz: Fp384 "(018FDE64D72772A12A97A880BFDBD1BF5EE4B565B20E37F29AE4A9D8CBA551B6935A8EEB06DB51375B4E9504004C387D)", y, 010919d6ea413ade, 9a3c5958dc06cda7, 6360527385cd1ad1, 2ebe43340b0a695f, abea5d6d7f709400, 17edd4f460c63498, zz: Fp384 "(006DE2EC7B7B5E2C7B0EC0ECDDC5CE1A0E0AEC745978B168C977318532B63ECED276DD891567665AA6C8AC1E6D2F8D48)"
1202, x, 0014f99c4f937162, 77410e7991bd8ee2, 647ce093f2a0a291, 65b1a28c3f1293bd, 43f69dad2aa66734, 7ac092af0ebb86c8, zz: Fp384 "(006F385B029B17E11CB524DC790CE4F96C9695ED13F5D1D61562A6968C075F53A0E96C07523E0875675D9CC2C8A9F7DB)", y, 00d7729593978baf, 51d55ee37b64142f, dcad450184d47872, 1bb7f50fd7b45c41, 223bf5e47c61a7d9, eb37ace47671769f, zz: Fp384 "(009D7C5CEC97FBEA2F12AC4F3992EABC9F6E21C15FCE0AF58FA4432D8C232FB10AA9ABB98D6F66AC1FF15CEDBA4D2A47)"
1203, x, 0052730df346db7b, 7ce6d5831f090f45, 2a4d695525fab10c, ca990fe9b1362606, 96d205626e439963, 493072bb1adb8e65, zz: Fp384 "(00C6B87816FFB95220C1D19CFF4680ECF41A195A19150174AAD4510032839518ED96F6139BBA2F421ECEA1F6B5D657D8)", y, 004255db68f96139, 6d049f9dbcb26163, 83354b87314d233c, 357523330bc58fb8, 972a635099beaa41, 07667cfa4007d62f, zz: Fp384 "(00DC010BF9FF0E1A98B2F94F9D745EE2B14A87658108BB20A3D0E0C65F76044C104EFEDF75943BCD27CFE2C8BB4EEEDC)"
1204, x, 009bd3143a17f0a1, 42aa112558c9fa1a, b619382ce3bcd5b4, c1257ac6c6581229, c9d9b3820e3a71fd, 30ef318c3fda3ff0, zz: Fp384 "(00540D2742D8B13CC457CF0B93FE462BD1E8DCD69CA5351783583CBD632F61F00B8648C3A2C6E373F631D639A177BD22)", y, 004fa4510e9bc210, 4aaae8406b8917c0, 375bd8155e22ae76, 6ac18b3a52a042cd, 6128250bc398e8ac, 55a391bc109ce756, zz: Fp384 "(007219B3760061FD677FE9EFEB4771A1C001786CF78EDFA13EBE1FBEA6E080FF50CAF8BDBCC8FE51039F8AC078893A2B)"
1205, x, 00bb2dab386b6ed7, 051b92728533c58c, 838a0a8739b146d1, c47c3eaf6450bf0d, ffeb59c46057e536, 539f8e3ef7b10c8a, zz: Fp384 "(00B27ABC88CC253D3F876667CF96CEFBF68E6C50056CE7077AD767397B7B65E8B9BAE6390DA2F6DF15376F91BFF5329C)", y, 0000fe20b59c4005, 72ad98fa71a83861, 139763dbaf75567a, f978894b17ec40c9, f4de46b7df4e369b, a854b32423d3e49a, zz: Fp384 "(00435B948E92BB6A4AF8C6CBC175EA1D582F066B591719EAA770586D4BB080448DE8A06C1A82F946A0153E09F9F16FF7)"
1206, x, 00bd0392015acfc9, 753ae10ec9fa546b, 09718bd7e6fc84f9, 96e0094bdaf8c141, d8da336dcbcc0d8d, 24329798d050a160, zz: Fp384 "(008162042B248558A2C3F6C98F9F1431B3D41F9BBC792B3EFB1ABC735AE163472AA52933CCBB081BFF4E3F5C3F8C4EAC)", y, 010797ae7a8cea33, e417d9eebc42eb2f, 1a2cfe0014135945, 568763848c057c94, 56088f48dd69e36b, a77e6601464202a4, zz: Fp384 "(0197574A9F113337086BDBD1ABC18D7C5550C1BDBC5859DD5882518F27B6DF304EA9E4ED7E95C657F966E558A53B1C42)"
1207, x, 002feeb3cbc588b8, d80acc000bd82ff8, 887863b78316e4ea, 9475afacc08bbd29, 0ec773b84e4fe271, 8b208d5ffe3d4fc0, zz: Fp384 "(010C05EFFA5B067BB88AB0635CEC50CDD2927104F1FBE9A296604C559989F08FE9EE72F0A1AFEAB7A7352248D87B23D1)", y, 00d05fe076b65b3d, fe3968cca35c757e, 782f041f8edaf893, d6e0fd4001b83379, 3761daa35472b7fa, ddd676aeb5650cfb, zz: Fp384 "(0041DA0F894BCE01EE8E28F666B60C19C2852D0DAE28764B5D1CCC742FDADF54B74500A120D62248022B0CEB53011560)"
1208, x, 00e1966ebf8cffa7, ea87d596bc9a5c6a, a2b2dbc5660bf85f, e76d2f1fb976c953, 8ec7baaae4176562, 9a3be5bed9df31c6, zz: Fp384 "(00A2B47750C4F845E78C43CD1F96B32A4AB2ABBE81083E66006CE2BCEDD80E581294D19FC3EC09BF4950863CDE2334AD)", y, 0097ea2cb730e646, afe9495d2eb6cf4d, 9c3240cdd0662f93, f51732b1d9e79f7d, 3595946c4b7fdf70, b3b2ea107167055a, zz: Fp384 "(00A7977D8EFF194E6BDD3979307665546018A8AA7B2BE069B5F1A1FC0294427B7F72997E49A5686E35AE1FB389DFD501)"
1209, x, 005a26a9e18cf787, ca5adf8e5a3eef58, 3e448bd24c34cbb0, 8aae4199f714f2dc, 0244d592cdee1134, 75bf36ace5eeb20f, zz: Fp384 "(0168FAF7E4C88B3F403C92253FC9614E16425982F71F52F0758128AFF78DDAEBE214455A4254B7729B6B5E687DE563E5)", y, 0115253f179b8962, 3360914c46e0ef3c, c2abba94845c1939, f8602b2e22927ce8, fd8d868059445fc5, b5093df0260af796, zz: Fp384 "(01623B62DCC7C7DD8B4198CE07EE48E49901B9C38B8C11989BCA33BCD242A2AE8D8EE50DD5409A7C0D52C59CADB7FE79)"
1210, x, 00cf90211199408d, f6e8fc3b8a03c2e0, 9160d614e1bf6523, a3d9f4ae8a76a4ed, adc06df67ba894a5, b293e43307d231c0, zz: Fp384 "(019580BC894DA731BE6CB6E027798A968F1A87548EA099C26ED71BAD21857C195E081C70B521995178CBFD3126F33AA7)", y, 0166633f82a783bf, 4430eaa647454206, 3475540b49aa5b1b, b7a393714f09d8a3, a294b7a2d4288ef7, a02675a3b3259e71, zz: Fp384 "(007F652CC5B28328FBAF07A62AE62C674083456FC7111278019821FD02CC831E6281C2335CBD0CCA76C093EA60FFF6B3)"
1211, x, 00cda6e8977e6748, ee95214f75eee308, 2acd5f874ed701e5, fbe82290ae4422d3, 6ea0b3de156e598c, f77f8f5ee70e43f0, zz: Fp384 "(0067A19DFE901E091BB8DEBD692B7BDA360DD3095E920AC9EFA846D9C0A48EDF1308939A381D646E68F2E06EB1797C26)", y, 00e9b44237a336db, 7132be408696c3ae, 238d8d41de4c5704, 6443ccd053f77ce4, fc035d15e0ddda26, 8c869d5998f8ef3d, zz: Fp384 "(016FCBE39DBA79BD60C769100CA5A6399D333545660F8BF09B65A87E79B8256585998BB5957E031F1AA52D9279DEB3F1)"
1212, x, 004c6ded99a2159e, 0997ebef6c2323e5, 4ac680469e459120, 4a3a7e3ab20d43d8, 699e509d6d39fee5, 8064752ac1028792, zz: Fp384 "(001EA5A8EAAA8A5806114AFFD29C9156FE9BB748055885E4DF39DB708954CB52240916BAD143708AC2A445838F67AD0A)", y, 0018469fb5f09d4e, 7fbe414ede6a6325, 1e79f5418b39be7d, f91b49b6b9832d91, d958eeca11a07168, e55a0f6aa7e251da, zz: Fp384 "(0053B42184F44CD042F9B64466712CB7193AEB552FBD0E6FD6CE976600F6A902A973726A13D71E87892E728EFE291C44)"
1213, x, 0102a6ee0ffe3ace, 3886ae9f8da123d8, 40460fcfac083fdc, 5efab968c8badb4d, 063fc97524eb34a0, da9c35afd5d0d357, zz: Fp384 "(00A7C9357CCAFF7140F2BE1F456D3F15921AA09CD6C7A6AF6E97DC5F4B02FFE065701064FE1B4C45F053B4F5AF7EF85C)", y, 009767357706c8f8, 3ebd5e5d57938b96, be080c366653de9a, ede8fceaf07aba1e, fd4c0cd908d21c8a, 46d8951c2cb5e7af, zz: Fp384 "(00306745F6A4EE23072CABEE6FE5433142D20449B678F83D72759798F9F75FD2097CC1BFE6994C481184862D6641D9E2)"
1214, x, 0162a8d1f5996e89, 33eb64a45a8f932d, 92519e458cb98f65, 3ebf50cfe50c98d3, 8353528241c84ac5, 2f4f676a8d86dcb8, zz: Fp384 "(00A93CB016B1C1F8D769FAF06DDDCD65968294CAC01475AC4594AB2BB95DBE7B9A11D86DCABCA9E10DD18306CD73DBCA)", y, 0023a4cf8a51d657, 49a77dd38978f11b, cc20edb86156be6e, 324f6b8fa52539ee, 4ff396a342d3d85d, fe1fba835fe76be4, zz: Fp384 "(008C1B0368E5424B7479617B1896341295BAC35F9F22D06B2A7B1217E51D9C058F49B6E8BD0F6F795B1B7E36C9DABFEE)"
