2130, x, 016762df67a409b0, ba65da5258a85710, 1ed4216bbece6ea8, 20e582a47d88ced0, 610a9f345a0f65c8, 6e5146572571580f, zz: Fp384 "(004DB1897E399F71AA579D8C3FEC2004D9BD3617A7C63C262D463C042F82CC32C374BDC0B0AC5119B98CB86B89EB2E7E)", y, 01634c92b2f68685, ec363d27750cd1f7, 84b35680e003ed3f, e1bbd013b7e74c0d, aafd6feb5b2f6de6, 0b4c942dd620f4d2, zz: Fp384 "(015C97201648ABC2822C43EDE198F3706C38543576B3F2AA3F520F1A475F254BDF49B09E6B41AA1E14BE7B4D92A25616)"
2131, x, 009267eef5d00ce6, 39ed2f70ec118318, 530d3fc357fe541c, 6b16f6a94bc0ab13, 9b8e30dbe1e6a49f, 72bf5ac8a89109ca, zz: Fp384 "(01233CF744BD523D2F26F3368039922D5CF785CE234EC747D2D9D9138D151EB1A3F0EA3ED726E20C3A8BBB34F51B575A)", y, 00c501a9ba781534, 4ea615d623256e4c, 327824850ec3ae48, c82f5e9d28fcb882, 639cfedd67b7693e, 8e77495192128fc8, zz: Fp384 "(010AC8D5D73A24D16D48AB6D4A0EB3643B885F172709D27E86E477A56B6A4F56736EDB472793138F1B483CBCDD81C3D7)"
2132, x, 013185a6cac6aa64, 8d31a8abbf3d7804, 298c3353ceab6645, 128b2b918be86937, 3c43f06c6267aee3, c72b45245cfe54e5, zz: Fp384 "(011A6442FF56FC85FC0F51F1F2C1FB5159D1F88D7B384519C3ED1C83EE53AA065FC965E93B35824150D49193AC87A0DC)", y, 009b88c3026d9be3, 6788e851000af3be, 35d5f624466395cd, ef2b7abc62ef094a, bfcacbefe5d15569, 825d51b5f274d4b9, zz: Fp384 "(00437FD2825C6C43D97D30B0155F7B5C300DC4DFC03E1C650AEDC450FAE6D35D4315FFB13F3B05F7D7646883461E0B22)"
2133, x, 0023077d7f846c54, 5ff2f58f632d920a, c343ab0bff750250, 17726fca9ad2eb5e, b1d7c581840296bb, 91f3ba45346d9b47, zz: Fp384 "(0014C76C5976DF55C016D09B883463687CF9EA2F9A7E6A848657C672D74FBFA8ADA21A258D5E4440986AE294C68FE78A)", y, 0021cb106f1578dd, acaa39c6e9b12634, 46dc706859dd4faa, 311cf56d04f2d8ed, 2e809f2ff9d62921, 65ae506709d4e298, zz: Fp384 "(008F970B97C0AAA9C7E838D83AAF0642F390016FFBFEC8841C1937B9208AF9AFE3415E79A0D3360BA958FF9E64B1C27D)"
2134, x, 016f4eb0a5aa690a, 23d827ef3a8faa92, fbd5155e9d4cd6ac, 5ae6e6de2a2cd0df, df5a2a8aeb4095d2, 77909b6379fcbe9f, zz: Fp384 "(00F4E6F9D5A1192386A7953B6EBB6D8B8B25F30A500D5B819A20A63C409F324F5E1FEA3F2F849480C9A401C409464473)", y, 001a0569d7aba9ee, e5d9cbaa848b3c45, 397df69dadb42196, d145d76ced81e3c6, ec85aebf66d4ed27, 9daf5380c8d2468b, zz: Fp384 "(0068D19E6BB364F7A75AF7666E768FC4F088F46E645CEC0E5C3504D608833B0865C83CE45E00094136F37BB982B221C0)"
2135, x, 01149fafc020e98f, 85fe291f2f0cbe25, ca0b6dd0929a0b27, d9c29350d1905cd5, 5991439bc09e69c2, 1174ab9465bdbd66, zz: Fp384 "(01773644A76AD7F2BD747BD7F56E7EF88613268A7E97115C8D8B2918FF969B87D85C55A4C7724808E2A7AB1C1325F8EC)", y, 015459a2476d7f9d, da413a0c2f6d3433, 0a5c4a234d034665, 38f7d8adea85b835, 02cc3351fcbdb7d1, a3b0a1518513d9e7, zz: Fp384 "(0013A569EC452691830E6A621460467FD40BD7DBA58909D913458A1E9CD916921D5E3920C1CD46B679CBD3A25FD884A3)"
2136, x, 00987da1ad4f1139, 3567844d627db398, 086f59c2e45afdb8, 88b3125118ff576a, 3d4905bc227996f2, 6cbdb60a5cc8ce45, zz: Fp384 "(01A39EFD81D2E6F13F7E7AA68DE0878B94D9CA941B1CFC1713A7F0A1A59B1A05F4F73C286CDABD92E91853B0E293D625)", y, 004e3d876cdb67b0, c8df0b10c2fdb299, 4e79f956d8ba6dc6, b6124fdfc950e997, 875fc3215b56bdfd, 30434c285061fb68, zz: Fp384 "(004431E89FADCA23040D72CD4E127B6F2482A3D1C2704100CDA6A896204498672A62080FC08EF9D3357D395866DE5454)"
2137, x, 010981c3862e4267, 2a33565303db980d, 1be832e55cdcf1fc, 66cca5ac20d2ae7a, 9a20fbf9d9982436, 4011ecebc3894e4c, zz: Fp384 "(008E82D5BD0E7960117A924790CBB15697886F196E6D01367C7392CB7D5802FFCFDE1CE8EDBA8702D6A654DA5E1872A1)", y, 01804fcaa0055009, 7f1e7f89dc35ea50, c6beb8f827f6dff7, 5ea3427b68b63bd7, 71ef1f8bc0932bb5, 48b6431c224d7027, zz: Fp384 "(003453D5072EA21F38A0E186779C29333B34A3DC4834A6B9ABF32CF06B3216757C8F6C4A1AF2701B18C956BB778AFE4A)"
2138, x, 00ad5cc3a806cef3, c716f408dab034e8, 0cca63f99e2d7118, c9122683207a4e01, cb98c1577ea4ac82, 0f0978453a8bf1d4, zz: Fp384 "(00F6894B3860556B51CDDA5F77637F24FEA31171E5682FD1A45D101A5B710E7FF584A261CD5BE3F224C13662ACAB9465)", y, 019289354436d969, 3982e9596188a839, 5761a94d1a16cd12, d25a409212c8f3e8, 98ce9f51f6b8eaff, ade83600c0244120, zz: Fp384 "(000247A6DF0AFD6721BA9A8710BF3D3C18E8D7E2FF212DBC2F593DB871F939D50AEA58F120D7F47D75D3F8D86CF3655D)"
2139, x, 006a639e2b9e2806, ddfd239ea7ed45b2, 84ed3f0d25d180cb, 012e9dde922c48ef, a590fa07943cc7ec, 8060281a5182b804, zz: Fp384 "(00CF97BC197BB27505D671328F65C22E966A1F01D92A3522937DB85B321AB1DD1ADFDB5B37E4EA5968FCAC35AFC908A6)", y, 015d3fc4b67f86e5, 2b45a286db57cc51, 3ab81ea8b72c8484, a2d3d90a1c1860ff, 8dd68a428b098461, 1baa3dc5fe37eba2, zz: Fp384 "(00BC060D8F8AE846413852E42C8DE6F2B0FB3E8CAD84D16C17BF7D27949CE7B30A7CFE2F23B93FD4C4EC64850282171B)"
2140, x, 00061cf87aaa3bf6, 67ca4145b45a22e7, 5f7ee3d2690a190c, 306d2fc8ad5d6be4, 21eac4bf9277dfff, 406701015fe6ef20, zz: Fp384 "(0073C7C5FCEA8CB2497BD634A03B51ED27CCADFF26C6FD8F5B842A5F14CA8430D6DA5E3D8A5C2A906A14B4657301A4C3)", y, 014073849e8c9006, b45c36e2333bd5ff, 1c58b23d42dba763, f04ad5b748c8c7d4, fcdc1dbc7f926472, 273e8d6f48b03d15, zz: Fp384 "(001E9550559EECA92D20B7428BFFC1391991D2B2264A713B3C935EE621CBD59D1D824F7FB83A589DC5EE013F507A7FD9)"
2141, x, 00b1e2ea947d199b, eb214cef6eab38dc, 5f36d400c4088a6a, 157942f706f36bec, ef574e31ea60d4b6, 9d73f296e83df221, zz: Fp384 "(006B65443B3927682E1089ED7E9D894815BCC560735EBFF5AD559C494E209525849A14FE99972D9ACF288903F54102BD)", y, 012fe1a1fcde1a54, d5fddf3c56bea9c6, 9583f2410cbbcf8d, 9269b7afb9ed3755, 404e18ec922a5769, a278c888e63eafe0, zz: Fp384 "(00EF8953C6D8E0B71B4B6BFD6E9A6F890B68F4D0CB0CC06DC18ACA0ABEA248B40E3DE0F6539CBA543EF7B4A711FA0970)"
2142, x, 0034b2891c075c0c, beed3eacfb0bd87c, a80bbe57375ed8d5, bc586ee7136237f3, 8ece03b904a3667e, 8e49f96fd0ff670d, zz: Fp384 "(00C49130AABDC5DD9C6C166F18F001A5B727620D380A9F711F066314D8D70E1FA0C87EB11B5F46ECB600C315C8C41DA2)", y, 0147c9d9d776582c, 7281a63a7284e241, 7f5d9d259d8289af, f556ebc1883935c0, c1d6558a9c0f8d35, 28b0fccb2abeb653, zz: Fp384 "(017228C9DA5714A882CB0F459809465E791942A59C62FA02B5E59CFEFA31AB9780A563520D3D710112853FB8E0611806)"
2143, x, 01258b0929000aa3, 0639211208544923, 7d948c60cfab2e6c, 3721b18b166d22b4, e2f2b9cfe67644f2, e72b116fa5d807fe, zz: Fp384 "(009BEDCF24A277C4CD9E8D785B3BA560E3E6417145C5108718B0857B7300C96209E0F57EF45AD1641AF774A239748D04)", y, 00b6df076f626296, 87c16e41581480fe, 194053c9615e7c0e, 99dccb37dfe613b4, 58687ae6a2434a78, 2a3c815cc4acce4c, zz: Fp384 "(01516355A57F6C8061E74860C17722D50A8AD16884B11C1ADB8E5ACA879164696DEC9034B663C4627CB5EF112F3AFBDE)"
2144, x, 0078567ae0309d59, 3f22c3a7fa9ab53c, db06ae8c1c2288a5, 61a683a417df76cd, 698cea4e396f5861, 80057c856e98311c, zz: Fp384 "(016BB1A5E8C0D0F745A08FB2BA502C73CEB7B500B00F88F11822AC973D41A24CD740B1AB3EA5AB7561A8978F2E4D378C)", y, 012cf7faff68255a, 3f083f06ebcc15e1, 6413058485deb2cf, 9ba374733de392ae, 17723ecfc8bc482f, a14d4eb562881f41, zz: Fp384 "(0103B99C2C6EAF7FF43E2D7260E7FB260A7DF20784447C08C24C021B452BEE7AB274D622240025DFA27E36F82501F378)"
2145, x, 006a5b85ac3e9dbc, a450437b9ade588b, 2dc0d11ae5485dd1, 08d8c0f1152e242b, 30e5cb7494feb7cf, beeb23939e38946b, zz: Fp384 "(00183D20AFEB50163DCB61D1F61B8F28280A7CF60E7845BD06824E684D3DD2EF8E4725729A0E3390E0E39345DD4E721F)", y, 0097d07116b3db0a, 0a1ddc2ce61293ed, 99a8619e19c45cc4, 8a27fb6952c876f6, d53d9f09b74927bc, 95cd572ef10f80ed, zz: Fp384 "(00E0D00AE97FF7A5B6A7957725D4BA5F3B481F7D65D57CE7437579C7E2BACF3A42C1B02441B29DED243993A9C3C47BC8)"
2146, x, 00ceb28dca45b3d1, fdea55f002ee60e9, a5a7791b213ace54, 4c4f71c073c2aaad, 50d096bc81f7c23b, 5bc2824bbedced97, zz: Fp384 "(00BE4553315CFF094F7EA879AB77E593450A98504172A452536FE000784AED4257EE7EB100D1971D5A4AD24BEBA7B1C4)", y, 017d48c13e857741, 4ec1f0b5524aca25, 127d42019e7cbf72, d6ae641e42c86f80, a3af7bd0378fa19e, 8a7951f35a5f3b73, zz: Fp384 "(00BE2F0C4688A41798537097F0A84766CBB80B9C6052DAEBC2F8E2B459FD3B52FE3D5C9B7B909175C0109017621E8804)"
2147, x, 00f851f1808fe723, 8f853dd213780a19, c15640c8dd2f0190, 5de599b61fce6839, 4501d361684e895a, cbe441b753e79d4a, zz: Fp384 "(008F32EE2B023BB10D254C009FB8E7C4F66F6217E917151F3633C58D02F48480CBD621B88E0F441F75F0A972194FC362)", y, 0042786ff176a5a5, 837dc4f2b3613f81, 1e459defbc8d3168, d5c09141abe4da76, 43bab8a0559f6733, 3d9f756e1888088e, zz: Fp384 "(0168D917CDDB1FF31BF017454CFC5EBCB3F718E3EE7EEB4C50506CC62B61D07A5BAB5D2FD4EE8387B51CCF3723DC03FC)"
2148, x, 0002c1c701ba7dd5, 09128f768ce1de4b, 65b0ffe7254e4d05, 7bafc873981012bd, 2f0092ec2f954b14, f84995f5277a5960, zz: Fp384 "(00F34A89DFFC1C2F325DDAA180041561541D2AC251580188C5A1F222199CBD97E497E2C9B853A33AAA8C8473ECE39EDE)", y, 003660c99a0e570e, f58ddf9f1d611aeb, d9f6d5fae0802dfd, 66d94421ed5329c9, 7156da9ae4444457, 0d357e6e1aae69fe, zz: Fp384 "(0130702D0548244A2AA8A9B1E99065ED4C8B14EB69A4F90E58A0497FBE7F7F1926B0D26EDFFF7331E8F022E74BAD59BF)"
2149, x, 00e76676a05335f4, d4d0d7a3bf580c08, e5834278804e7547, 46dbdd9054848987, 156fcd92fa87afaf, b818a4e6d9d496ec, zz: Fp384 "(00C619C43C38DF31A9C9DA48F65BC4F6ED462139E0156CF5ED5EDE514BB2F23E588A13608D985EE88A8B540E79231546)", y, 01168da49c6f21d9, a6e2fe8fe1394fad, 909954cf95620b31, cab81e88128e4fa2, 8d93f6ec35d6dfd5, eac34999bce03da1, zz: Fp384 "(004B9CBDF484FCB7CA8BA7C01FFA68A57CC526391073EF2033B4B51006FD57C5DD879AD71773FF9501060055F67ECD0E)"
2150, x, 00a688e70ec339c1, 5482de08f13a5207, 65cb6c2cd7d2c9db, ef7781dcacd2bb58, 7ac3e0a77fbfd27e, 3aacf2130d2a6d13, zz: Fp384 "(000EE053B6E625A8C2AD727E11EC2F4623F2BF1BC30BE15E8816519C2396A242848C994FA1B6353ADFB34484312F2227)", y, 00b8e5328fffe047, 3d1a9ae4948c78cd, 6d531552e5740f13, 52dbaa7e851da90b, 6881cca5b1df2737, f153a9f7d7bb57f5, zz: Fp384 "(0147D33B7B35E1025C8CAD02479C332EFE9A120DF3D1D50356E2CDEC530C4BB963B95DFC76242AE972F7822DCA095702)"
2151, x, 00db92602827129b, bdc1b4dc38900a6d, b6d88a31bd726cb1, 382ca9bf2bd43282, 469857980475487b, 60fa534ca897a6c0, zz: Fp384 "(017E2C141B947AEB45897A052D061E8A309EED800A4281C5242DD4F401F2EBF9761207268B7F59C377A3637756B86FEF)", y, 008f75e866c6bf23, 73d127e119de9406, 5ee4846190daaa50, 441001c81953173d, e07cc9b6603a65a7, 30af278868bedff4, zz: Fp384 "(008BFE3614CFB1C1429B9F7C113867C2C44268580848C18DED0DAD64FCE54B4B93EF99F640158A675CEB5645982410A7)"
2152, x, 015ae920f184b10c, 6d2b8d939d026e20, d699a50cb39f1594, 64417167a1a8f13b, a8fd68ff45654397, 3b1f061a79841467, zz: Fp384 "(019D4C3494C44607FA83C8A6CDFEDFB1B100769BACCFE85EF6F7CED96B307054E80C895275D5B3448ACEEA9FF41D20FB)", y, 004f3014e0938c2a, 490d695ccd698f89, 7dbf5cd5ab810cb7, 05ca1905db7490c6, 418a16df4bb3d140, 203b8f943f565030, zz: Fp384 "(00694DB69243A509A2AEDE1947D8F382AE65527AF4BCD9F922768D443788A35DBF3F2DD2805D36A7E5448568CDF3F08E)"
2153, x, 00b014703038f575, 4ed36504379b3266, e4279476be34f5c9, dfc0c5e1fdcdab9e, 266f6d827b405f15, e9ff2d5214be39d4, zz: Fp384 "(013DAAABC11269EAAFB2245761C6484536E9F11C4BA931FADFD39C3EBBCFF17B2F5A8C7C2D136E1F76C2A30118D1DAA2)", y, 01ad7fbea4bea9a4, f3d8e8d075b3fd1c, 076d6475b4ebe806, 7f6b5d1a3c30a83e, 7c9c2d88a8fa5b4f, 43e06399da09a3ff, zz: Fp384 "(00766133EF95077008F0B0D8786A698F0105AE1DB8F680C50030686118D5F15E923162FFCCA389373D199607544F9B0F)"
2154, x, 01710815d0601e9b, 376be54a560dfd13, b0c37012baf23ea9, a62a8399c4569cc1, 623109dd3fe1d65e, 59d21659322687d4, zz: Fp384 "(00DEFAEC099BEFF48C5E0514087DEDBD8BDF44DC139740E89524D3B8482DB3024A348C46CF682A86F0957F69E2E8E0DC)", y, 0181c9ed595b8638, 3abea191f98efda5, 6b73483347cf4d63, 1416fc27c6e4acc9, e1d05c5ef558191e, b6b502d09a7f9500, zz: Fp384 "(007FE78CA540172A83AC8BE99E9A11E6CCC28FEF4045996C54320EBA9376ABFC30DA618A68F12B631D5F4A4AA608DAF0)"
2155, x, 002b03010db1930b, 5245b97a68861215, 4b6a25e4a5548f0d, 58ef84b89e9fa27f, 581272f21cf5aab3, ba90156859fe39f9, zz: Fp384 "(0041BB38225476EE3D64084E020FB3A73B01B0DBD57283420EE976ED86A9C4266D9F56C29E7E297FE48A5A51D11CF17C)", y, 012b767b49ed988f, 7a5b48ad64a76772, 624414eb337f1387, 1b571fdc720227d4, 0f653ccb2819999c, b609c080a4cfe163, zz: Fp384 "(009D9A67839C1783C7CC60049D29AABC0AB327269614C09944F9E6C6A422C5B80FD8AF7A54C74CE583CF9AE3AEF92CFA)"
2156, x, 010ae7f63d11047a, 2a9d0cddcca5e4df, 2678304cbf467e88, b5d6f2d7149b928f, 3348bdd2c97ca22e, 0f3da32c95c277c7, zz: Fp384 "(00EDCCA39071A587403A78B4BDA8F947A6D2470D0097F52AC29A5330CE40463405BE804A7215EB733613F3E598F5D609)", y, 0092bdb837d6cfc2, eca0baf11b8b4d6d, 23e2df7d42f69bb7, 107b9dd6e5cc06a1, c4c2dbb400712ec0, 37fccc73dc03c4e9, zz: Fp384 "(01801FF204FF4C2E6F339AF5971B07F92D79D82A9559E5F088B28D51C91F9FF6C740170B6DF6D1BD0D694437CD4C6189)"
2157, x, 00146aaa50797c96, ea40a5cf0b0854f8, b7077169a5d783d0, 1724fe2c187b4b1d, 4a1530674e493211, 6e2b6747ca3b86dd, zz: Fp384 "(000C505F75CF357B9F3C44A2338DC5453E5DF7E197778C16B7F8C613076928F4311ABAF834C6E0EA0B152CA05BE943D8)", y, 013830ef843a0f9c, 50a28754f6d12510, c5d87b2c433dc06f, 3076e6d6e149983e, a561563b96dba4c8, f402a4b49325d3bf, zz: Fp384 "(003EAEF944D2EC24E0C30AAB57C7D34972734C56050147E342DEBD4FE1C263A4F9401C738CACCD66EFF51035567D3322)"
2158, x, 01ac1a88b965880d, a684ae8c1b1f3b61, 51b3630c4540b3b8, 9f865cb58430e7e6, bd5829207187ff86, a660eb84fe5492f1, zz: Fp384 "(00CFEB8572900C01A8505DCDC37DC8696C24FF04AFA8BB1C5DF2142D50F3B15B29A0DB0A444D63D5702E484F7D494E2C)", y, 00d26ebd77c5d0cf, 988ab9a2ac6d4c4c, f1f485b1d2c0b9f4, ae0835d1d171f80d, f597afd1ec98eefe, 869613b33dfb0ffe, zz: Fp384 "(016366E2F5CB2AB1289CB449AC5D8AD1A23392318FEA8EF3A42FB1A7F35C35523738AFB704EC64444702A0E140F60829)"
2159, x, 0193801ac3dbb7db, d513410874a4b939, 88d3f7e3220aca72, e1b3e6947d83cf08, c9314f8de918dc19, ea1d427875c051c4, zz: Fp384 "(011C10C86D724BA9CB31471A621F4729C29E04F9820754828D36CACD5C7378E7FA56021E5D41F34DCF0EA56FD16D2E09)", y, 0021a80bd1ea404e, f3600e7eb9bf2e34, e046003a92bcb7af, 17d615d5e0d96515, 74e3cd84370e08c9, e77134d039cdea58, zz: Fp384 "(00B9D1C90982D49950D2BCC345E475FAA563D27BADBA4C886F4E58B5FA245EA01B126A2A421C1665482D1918D43C3E47)"
2160, x, 00916c685c994642, a4a1033d18a1aa88, c36d87565123b05c, 93745f417340d2a4, 5e8cc0978c930940, 4568454dd0189d91, zz: Fp384 "(016721C4604DB701F2D9EE06F1D1E96947C4CCCCEDE341422FB3E43AB39862B3CBEFF7F47CA08DD347E960E234B4F4C0)", y, 00f6d8f354b0872a, 3a6d959d102f8095, cc3b754b173385d0, 2e7481e221302a16, 6c22f721c1fd09ee, c322d202b02ac2af, zz: Fp384 "(00B83B459F70584916B3151023D3B7C213FE5A0D2397D4586E3FB747834579FB784B416DEFD9AAD90CF659306D4E807B)"
2161, x, 00fb870c5587afb2, b82e55990dd18a50, 6c3ba0f9a9db9174, 0cc31e84d9664018, f8defe5cb8a206c1, c9243b43d9af2acd, zz: Fp384 "(00F397431F4784BA6EA0B85EEB9575C9EE0C68299C9B82516C91E581206D02B4ED1793702E57CB858EA7F4D90A8197DE)", y, 016a288616a5511c, 7efb6fb6e53a9d1e, 576661c275528a41, d74b3e0b2196f0c8, 5e085b65f191729b, 70ba84306a2632f6, zz: Fp384 "(00C975A667D21A9500D3246CAF6B88BD0D1C86089798E97931AC5B9BD416B518DC9BEC2FE220D6C9ADA27CB4EED82E99)"
2162, x, 0066c2c2f0ceee5a, 33899d9346f64098, 071cce499b5971b3, 1e57368999511d87, 9f0009a0102107a0, f64aa9501810ef0b, zz: Fp384 "(00CB0BF1B937D95116878E2D34FF8964F487274EE6993F8CFFBE2477A4FAD7590AD7521497840112CD020FFD0A6C522F)", y, 01a0afaa92b7c738, 8c0e6b4d2e58f66f, 0428c080cae5610a, f1e8c9b4ebd2e498, 6c4ab3fce28325ed, adcf0f45cd49cebc, zz: Fp384 "(009AD252D36214623EDD2317519C49CB9A6AB12638F0EE9C6A00CB6BD5FDCB078F94247E496F8484B6926AEF275F2943)"
2163, x, 014d786bca31b408, 2ccefc00a25fc537, a790979595131fcd, 3ee7875868f98b2e, fb294ce88190f242, bd756ec4753ed5d5, zz: Fp384 "(00FBDB3A1B4325BCAB8308898853850750CAD7A58504D8C8A9F55E7CEAE70BA30FE5F4F1EE85C349F8C6DB453F3E3B04)", y, 017b5808187a1cc9, e66a5b80bebfecc0, d99d1008f9860da8, c9352cc441abd034, cda514bebc360957, e04c7b9c39e07ae3, zz: Fp384 "(010A0F7A6423C094FB3D93036B8E30028113BA8D58AD55D1A619956FB3CA31E74DDF2DDC711A58CDA3D827B2BC941788)"
2164, x, 00b54e4e293d4e00, 23176d08ce4d4250, c704192eefdc19d3, b94aafc9ce422588, e825dc666237c92a, 5033c83121347066, zz: Fp384 "(015BA6568383F62A33EB1DA29220279879402AC19BDCEF185A4A24087DB0B4E5AC8DC668274339606D376DBFDA8A7A0B)", y, 00e0cf0d8acb6e1b, 3f458de88659f012, a8fba882d16a3d6a, 672f4a049a105385, 109ccdae912e2ec6, 8756fdc18adce71d, zz: Fp384 "(01429B5CA70A50988631A763AC09617AA82554843E524B4B28627493A3478B7B585174C7C16D3B90F288BDDC06522C59)"
2165, x, 00c2cce854f5d6be, a913c3d19ad071d5, 4ae1722a7cc80aa9, 9e3a76da3e78a2fd, 4d40a739555e8657, 6270e34d1088c973, zz: Fp384 "(0179A3484ED6B21A867288AA88E55D27492438FD93BF0E46E7BC2F95186459D073AAB269AE4EF812ED77861E4D1222FD)", y, 01614bcd1173e4fa, 22f4ae0b816fbc73, 63749e6b194f771f, 2cf807a3a3d2bb83, adb0987f37c97f49, e8b7f9df1c0491bd, zz: Fp384 "(00C59E3A9D2704F4256501981ECBE1EF54226BD27E48DB7928AF2DBD559E6DA21D693F9AF831CD8C70973BC75FEA3B79)"
2166, x, 018a1b2e14e02ad5, c85797191612428d, 3806da5144c28a11, 75ded5a5448e843a, 5bf3c9ec4f704a2a, 7e60c8679e28d3a3, zz: Fp384 "(0109BDBEC15757864A6FD279D42A548AB48917F4D12B8472D38EB4090363C7D71D81B3D66BCA0333A8D6027CA7486CEE)", y, 018be75d10bc9a09, e4f8a80c535ea012, 51fed0652c774062, efce9b64bacb471b, 89774688935114bf, 3f0e57995853324b, zz: Fp384 "(017C1A71E275CE12E75838B4C664445D85A864443C645910E976D569C69009F0EDCDBD0C379D2C3FEB8912F38C82D8D3)"
2167, x, 00d843f1a987f271, aac37aab50670db3, 1289994a9f41f673, 241b2340d87d4177, cf6e6ed961eb081e, 2b623dc1a817f290, zz: Fp384 "(00C0C795938C83EEA75D6A595D3FE1CE952BBD32C9531953458E5947E7FBF9E4D3894C5DCFECDA87448F682729288A0C)", y, 00d3cc6f4d4641b7, cb7061b1c08f3d7c, 8c3bcad1c6900648, 2f89579403e640fb, c0321f2db35430d2, 023152faaa5f85d5, zz: Fp384 "(001E459A511F9D11D33599E936F1F08DE673B4DF530E548DFCAE16F67CADD4B3573FF4C71F359C4FC45D023C7AFB319C)"
2168, x, 00167f0346f64f2a, 1625045c4c226f08, d6376122baf3757b, 9f2528540d82e945, e1876f76873c45b3, 18b781f763a6b2d1, zz: Fp384 "(0013554E4325F6B1BA34DB34FD8889F4B5A5240E786AACF70BCA9B5083FB54EEB28C2E7663CE5C328FDEE35054B7ABFA)", y, 003e7fcc6c17fffe, a18ae36e5512bbb8, d8fef82a81b0e60c, afa91a952044b166, 386bc920dbb3e99b, 1c1b9872e56328ed, zz: Fp384 "(00DF3F02F3D38CFA4ED2C4448D73FFBE396D2A5FAC7A1FE2D59D83162912F567C58BCC4F972382EBC09FF9D1E75F6AF9)"
2169, x, 0128dfe0d03e65f0, b80dff893c1acddc, 37668721d7bf2911, 079dfb1d31b31a63, fecdc081d0f53952, dd77851a924b307f, zz: Fp384 "(0077938BE4865BDA9B20941FACDF8A1F4D895C505B7393476363ED668D86911896428B7CD1A0762E750FD72366E3B250)", y, 005e339b2f5f7b51, 50c97a81babf3c5b, 00193e9f1683b194, 3fa99cec3c8e89aa, 994ac2d697f4a188, 0027da6cc71dcc9c, zz: Fp384 "(01A0895E2792F36B82C2C9871A1A611179C188F1E64D3FE1DD286AD9FAFF7AF726C1469D8FD38BD7EE9A42B79AEFDE68)"
2170, x, 0162246643807e1d, 30393241f73902fd, 854292a9e10356e9, a0f7bb8e83d67e3d, f75d06ec04e2a650, e017509a8629c607, zz: Fp384 "(012BF60EF488F13812DB2D0A6F8BBB7D409ED9B8534AA5B0F308611E47684E12AE443CF79DBFB4AEA23A063CF5BC53FC)", y, 002619a8d53e977f, 19acc86518362f5e, d88d969bd8d5b63c, 132704c7b40957ee, 49eaf4048be280d4, 35754e117a89f554, zz: Fp384 "(00A7B4F275CB395AB827FC9F318EA198B296655CDA3808FB1C90D55B043AC0E07B86671919F109D134604E22CBA5D64A)"
2171, x, 01011668d60da4ee, 6b58a8f52eafa3ba, 599fdafb330312b4, 57a164a66a59ad75, e0c1b6da8e4d18c7, 4b415a32904f083e, zz: Fp384 "(01345DA2D42AA578FDAB7E10B1DC764FFAA4062D9C21C5FF86E25F9612185F33C1E0CD1C9D58BFAF59FFD4DF54F9BBBC)", y, 0173f7bd58abdfe4, 0f360e585ec75761, 864ae7f6a030fdb5, cd701881230a2c89, cb2b7d9166bd0da3, d793dbcdb574d87a, zz: Fp384 "(0142D12612100B36E264BC329110481E2DCACD55DD33BEFD70B8A45D621A582F14C52EAAB43102EB705BE0508473A896)"
2172, x, 01513c8d058dbe0a, b1bf99b390f2ae9c, 3018863d2e8f7bde, d79c7e482f14b662, b5abe4e4d616fa35, 6ec1bb7a52724eba, zz: Fp384 "(00A766623BADDA553995E6496DB952F33F07F5E5DE40AB7F2E494A3C21DEF71FF54B7282ADC6907B582E6D1EB9021D0F)", y, 0150adc35df124ec, d3b9504cee52a055, 1b660f40378b0f9c, 428c4c6fc092d5d5, cf1ca0119db3217b, 30c0b1534377d98f, zz: Fp384 "(015F993B2A6E9E92117032B8022ED371960CA321C96F6BABC528C049C9E6F771D5DA6D17C96BEBF68F4E03FC2CF81966)"
2173, x, 011f6620d31ef981, 57d54d76d1edee69, 357b89229d8991e6, 4e497b98e527a10a, 2986476c97bffabf, 841d080551000a3e, zz: Fp384 "(006F1EA2C357ED37515EAFE453D2B116304B6070CC279BA696BF00037B9C1C766A4A2CC7E2271F81C6BD6C62856EB68D)", y, 01201feeee394d0b, e4f7c4be3e46df87, 4a82c34b1964217f, ce3fa65882a5783e, ced1896863043752, 421b17100809fbd6, zz: Fp384 "(01388FF10A955E1999AD2D661B483D760FBD79DF275915A4E610BBFC071BC0E236B1231D2D212091CBBE179C2342335D)"
2174, x, 0153b136ad3795ab, df5f9adf6e8e51a7, 59d7de6a29bbdc92, c4c1e46ec7d519f2, 6dea28195cba8d27, 1fd5b36b12767468, zz: Fp384 "(007B12FCC5C0F230752EB6E4A0BA5E0D3D31C43B9AABB0481A4D544D98C6AE77DBCBBBF751185484BDFC5B0E4BFBADC6)", y, 008db1857476f107, b72272e6717fde24, 219daa50f1dc4d4c, cb96b09ad36c7770, 3de6487149233047, cfd406ae4f794386, zz: Fp384 "(010D4DE941F0C5B28CCFEAF609EBEB6F12C7C9D3837AC4E521BB85AD3B942C544A2A4F3FC61D4FB86B4783EC60C2E8C8)"
